vyaktigat,व्यक्तिगत,व्यक्तिगत
phoolatee,फूलती,फूलती
muqarrar,मुक़र्रर,मुकररार
johnon,जॉनसन,जोहसनों
zuban,ज़ुबान,ज़बन
ghumakkdi,घुमक्कड़ी,घुमक्कडी
chitranhi,चित्रांी,चित्रंी
gene,जैने,जेन
water,वाटर,वाटर
peck,पेक,पेक
tarkon,तर्कों,तारकों
phabti,फब्ती,फब्ती
narayangadh,नारायणगढ़,नारायंगड़
kukreja,कुकरेजा,कुकरेजा
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
hanfte,हांफते,हैंफेट
hrimati,्रीमति,्रीमति
dhuriya,धुरिया,धुरिया
anvari,संवरी,सांवरी
wiangatiyaa,विसंगतिया,विसंगतिया
nividaataon,निविदाताओं,निविदाताओं
nineteez,नाइनटीज,निनेटि
prahaanik,प्रासनिक,प्रासनिक
khurpaka,खुरपका,खुरपाका
hayne,हैन्स,हेनेस
neu,एनईयू,नेयू
aaram,सासाराम,सासराम
taapti,ताप्ती,तापत्
mithilanchal,मिथिलांचल,मिथीलांचल
premehwar,प्रेमे्वर,प्रेमे्वर
badoo,बडू,बड़ू
vandemaataram,वन्देमातरम्,वंदेमातरम
kidwai,किदवई,किदवाई
deepika,दीपिका,दीपिका
atakta,अटकता,अटक्ता
trimaik,त्रैमासिक,त्रामासिक
awp,एडब्ल्यूपी,एवीपीपी
mahamedia,महामीडिया,महामेडिया
tueday,ट्यूजडे,ट्यूसडे
athak,अथक,अठक
umadatee,उमड़ती,उमड़ती
palmonari,पल्मोनरी,पाल्मोनारी
nihlani,निहलानी,निहलानी
lincoln,लिंगकन,लिंकॉलन
bakhhane,बख्ने,बख़ाने
ankrition,संस्कृतिओं,संस्कृतिओं
monterey,मोंटेरे,मांटररे
paengerjind,पैसेंजरजींद,पासंजेरेंंंड
vipannata,विपन्नता,विपन्नता
krantiyon,क्रांतियों,क्रांतियों
morrion,मोरीसन,मोरिसन
yaaddaaht,याद्दा्त,यादद्त
phaliya,फालिया,फलिया
foda,फोड़ा,फोड़ा
ulhanagar,उल्हासनगर,उल्हसनगर
error,एरर,एरिर
emerald,एमरल्ड,एमरेल्ड
toledo,टोलेडो,तोलेदो
damapar,दमपर,दमापार
khetron,क्षेत्राें,क्षेत्रों
difarard,डिफरर्ड,दिफाराड
latakkar,लटककर,लतककर
bhadkaayaa,भड़काया,भड़काया
haihav,ैव,ैाव
wetinghoue,वेस्टिंगहाउस,वेस्टिंगहौस
tezpur,तेज़पुर,तेजपुर
virodh,विरोध,विरोध
waton,वॉटसन,वा्सन
arth,अर्थ,अर्थ
heter,हेस्टर,हेस्टर
vakrangee,वकरंगी,वकरंगी
chink,छींक,चिंक
panchaootra,पंचसूत्र,पंचसूत्र
tcn,टीसीएनएस,टीसीएनएस
tirthatan,तीर्थाटन,तीर्थाटन
caitlyn,कैटलिन,कैटलिन
aaryika,आर्यिका,आर्यिका
man,मैन,एमन
tara,तरस,तारस
bowling,बाउलिंग,बॉवलिंग
flynn,फ्लिन,फ़्लान
bernard,बर्नार्ड,बर्नराड
arahi,सराही,सराही
ilaaj,इलाज़,इलाज
medical,मेडीकल,मेडिकल
ropaney,रोपने,रोपने
baraamad,बरामद,बारामद
ghataaegi,घटाएगी,घटाएगी
panchang,पंचांग,पंचचंग
urgent,अर्जेंट,यूर्जेंट
tan,स्टैन,स्टैन
ean,ॉन,सीन
nahinkarwaaee,नहींकरवाई,नहिंकरवान
kikiyana,किकियाना,किकियाना
amvedikaran,संवेदीकरण,संवेदकीरण
financier,फाइनेंसर्स,फाइनैंसियर्स
thakkar,ठक्कर,ठक्कर
iyah,सियाह,सियाह
ogrenaaij,ऑग्रेनाइज,ओग्रेनाज़
maddy,मैडी,मैडी
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
bhapaee,भपाई,भापी
tulhida,तुलसीदास,तुलिदास
neelaabh,नीलाभ,नीलाभ
dridh,दृढ़,दृध्ध
nicky,निकी,निक्य
aamaany,असमान्य,असामानी
nikalogi,निकलेगी,निकलोगी
akhan,सक्न,सकक्ष
hoaf,हॉफ,होओफ
gaaligalauj,गालीगलौज,गालीगालजज
uthane,उठने,उठने
nauhad,नौाद,नौद
takaleephadeh,तकलीफ़देह,तकलीफेडह
dikhai,दिखार्इ,दिखाई
nikalani,निकालनी,निकानाी
occer,सॉकर,सोसर
raigulization,रैगुलाइजेन,रेगुलाइजेन
weccha,स्वेच्छा,स्वेचा
adrgh,अद्र्घ,अद्रघ
webuniyadee,वेबुनियादी,वेबुनिदीय
buldhana,बुलढाना,बुलधनन
faareni,फारेंसिस,फारेंसिस
atraikt,अट्रैक्ट,अत्रैक्त
veh,वे,वे
bharamaa,भरमा,भरमाा
pharae,फरसे,फरसे
beaulad,बेऔलाद,ब्यूलाड
charlotte,ार्लेट,चार्लोटे
jaanchana,जांचना,जांचना
dikhaaiye,दिखाइये,दिखाइये
very,वैरी,वेरी
inano,इंसानो,इनसानो
narbhakhi,नरभक्षी,नर्भक्षी
antioch,एन्टीओक,एंटियो
phadphadaaen,फड़फड़ाएं,फड़फड़ाएँ
avyavaayi,अव्यवसायी,अव्यवसायी
awbhavik,अस्वभाविक,अस्वभाविक
laalaparee,लालपरी,लालापरी
jhaaiyaan,झाइयां,झाइयाँ
pittburgh,पिट्सबर्ग,पिट्टसबुर्घ
timberwala,स्टिम्बेरवाला,स्टिंबरवाला
mae,मस्से,मासे
jealou,जूलूस,जिलॉस
maey,मैसी,मासे
wanon,स्वानसन,स्वांसों
ghie,घिसे,घिसे
hving,्विंग,्विंग
iddhaarthah,सिद्धार्थः,सिद्धार्था
kanchan,कंचन,कांचन
pat,स्पस्ट,स्पास्ट
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
dhoondhti,ढूंढती,धूँधती
kuchchh,कुच्छ,कुछ्छ
electronic,इलेक्ट्रॉनिक्स,इलेक्ट्रानिक्स
moolon,मूलों,मूलों
aalha,आल्हा,आल्हा
aadehah,आदेः,आदेाह
anupryogon,अनुप्रयोगों,अनुप्रोगोों
harana,हारना,हरना
mobile,मोबाइल,मोबिले
mumba,बंबा,मुम्बा
icc,आइसीसी,आईसीसी
agra,अग्र,एजीआरए
matek,मस्टेक,मास्टेक
pitne,पीटने,पिटने
purvaaiyon,पुरवासियों,पूर्वासियों
alary,सैलरी,सालरी
dwirookta,द्विरुक्त,द्विरूक्त
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
eeaarjee,ईआरजी,ईयरजी
uthaakar,उठाकर,उठाकर
bandhate,बांधते,बंधते
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
