gravita,ग्रविटा,ग्रेविटा
lokotav,लोकोत्सव,लोकोत्सव
belacha,बेलचा,बेलाचा
gaandchubhonachoonachhote,गांडचुभोनाचूसनाछोटे,गानचुभानाथोचोनोचे
paalaaahee,पालसाही,पालासही
failaiya,फैलाइए,फैैलया
patkathaein,पटकथाएं,पटकथाएं
lagega,लगेगा,लागेगा
iri,आईरिस,आईआईआईएस
kolhapur,कोल्हापुर,कोल्हापुर
apat,सपाट,सपत
circulation,सर्किलेन,सर्कलेन
matthe,मत्थे,मट्ठे
cootaron,स्कूटरों,स्कूटरों
ohrai,सोहराई,सोहराई
rewari,रेवाड़ी,रेवारी
itaram,सीताराम,सीताराम
pathalogit,पैथेलॉजिस्ट,पैथालोजिस्ट
naabhikund,नाभिकुंड,नाभिकुन्द
brahmlin,ब्रह्मलीन,ब्रह्मिलन
difarard,डिफरर्ड,दिफारदर्
aaraam,आराम,आराम
nibhaegi,निभाएगी,निभागी
tranitor,ट्रांजिस्टर,ट्रानसिस्टर
takra,टकरा,तकरा
bhedabhaavon,भेदभावों,भेदाभावों
chidchidapan,चिड़चिड़ापन,चिड़चीदापन
nanhein,नन्हें,नन्हें
portillo,पोर्टिलो,पोर्टिलो
arebajar,सरेबाजार,सरेबाजर
nivehkartaa,निवेकर्ता,निवेकर्ता
lopez,लोपेज़,लोपेज
vyavathaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज
uthanevale,उठनेवाले,उठनेेवाले
javate,जावते,जवते
raajon,राजों,राजों
barah,बारह,बरह
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
tarutal,तरुतल,तरुतल
zamana,ज़माना,ज़माना
atwaal,अटवाल,अटवाल
vihhin,विषहीन,वििन
enka,एनका,एंका
amavaya,अमावस्या,अमावस्य
anhyon,संयों,सं्यों
bamlehwaree,बम्ले्वरी,बामले्वरी
vivekadhikaron,विवेकाधिकारों,विवेकाधारकों
bhapaee,भपाई,भापई
occer,सॉकर,सॉस्कर
maariya,मारिया,मारिया
biolozi,बायोलॉजिस्,बायोलाजिस
pontiac,पॉन्टिएक,पोनटिया
mnaey,मनाए,मने
uthnee,उठनी,उठनी
purvaaiyon,पुरवासियों,पूर्वासियों
arica,एरिका,एरिका
thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
neeoo,नीऊ,निओ
uthaapatak,उठापटक,उठापतक
alba,अल्बा,अल्बा
ligar,लिगर,लिगर
kamere,कमेरे,कमेरे
munafa,मुनाफा,मुनाफा
aadehah,आदेः,आदेाह
aryon,आर्यों,अर्यों
manfield,मैन्सफील्ड,मैन्सफील्ड
todenge,तोड़ेंगे,तोड़ेंगे
centreeng,सैंट्रींग,सेंट्रिंग
ghontana,घोंटना,घोंटाना
ilayachi,इलाइची,इलायाची
texmaco,टेक्समैको,टेक्सामो
banthia,बांठिया,बांथिया
beltran,बेल्ट्रान,बेल्ट्रान
hippo,हिप्पो,हिप्पो
bhoopingh,भूपसिंह,भूपसिंह
pravine,प्राविंसेस,प्राविन्सेज
dataanen,दस्तानें,दस्तानें
atuaa,सतुआ,सतुआ
akapulko,अकापुल्को,अकापुल्को
higman,हाइमन,हिगमैन
arvjaatiya,सर्वजातीय,सर्वजसतिया
utilitie,यूटिलिटीज,यूटिलिटीज
ahakalaakar,सहकलाकार,सहकलाकर
prit,स्प्रिट,स्प्रिट
rajnichi,राजनीचि,राजनीची
baadhit,बाधित,बाधित
bieee,बीएसएसएस,बाइसेसेस
premaatmak,प्रेमात्मक,प्रेमात्मक
plano,प्लानो,प्लानो
ahemdabadah,अहमदाबादः,अहेमदाबादह
brijeh,ब्रजे,बृजे
whittier,व्हिटियर,ह्हिटीयर
pranangali,प्राणसंगली,प्रांसंगली
priyamani,प्रियामणि,प्रियमणि
pythagora,पाइथागोरस,पाइथागोरास
ajhar,अजहर,अझर
iddhaarthah,सिद्धार्थः,सिद्धारथा
quete,क्यूट,क्वेट
dikhai,दिखार्इ,दिखाई
mantriyonke,मंत्रियोंके,मंत्रियोंके
laigikata,लैंगिकता,लाईगिकता
aaburod,आबूरोड,आबूरोद
ralhan,रल्हन,रलहन
awaal,सवाल,सवाल
badhna,बढना,बधना
tawaaron,तस्वारों,तस्वारों
delta,डेल्टा,डेल्टा
arthon,अर्थों,अर्थन
rahtrabhakton,राष्ट्रभक्तों,राष्ट्रकभोटों
gabalee,गबली,गबाली
thakkr,ठक्कर,ठक्कर
neco,नेस्को,नेस्को
ranneetibanaa,रणनीतिबना,रणनीतबबना
phaadanhe,फाडऩे,फादनहे
rikannekting,रिकनेक्टिंग,रिकेनकेंटिंग
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
boriwali,बोरीवली,बोरीवाली
tate,टेट,तेत
thki,थकी,ठककी
dual,ड्युअल,दुआल
agra,अग्र,अग्रा
aden,एडेन,एडेन
aurora,ऑरोरा,औरोरा
vaan,वाण,वाँ
haili,ैली,ैली
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
welder,वेल्डर,वेल्डर
youngtown,यंगस्टाउन,यंगसस््नव
ummidwaaree,उम्मीदवारी,उम्मिदवारी
janaganna,जनगणना,जनगग्न
roeville,रोज़विल,रोसिवेल
gaanv,गॉंव,गाँव
vidyaathyon,विद्याथयों,विद्यात्यों
tolakarmee,टोलकर्मी,तोलकर्मी
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
peniondhariyon,पेंनधारियों,पेंसियनोधारों
mahaadharmaadhyakha,महाधर्माध्यक्ष,महाधर्मध्यक्षा
baangarotiya,बांगरोटिया,बाँगरोतिया
upakhyaanon,उपाख्यानों,उपख्यानों
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
achhi,अच्छी,अछी
brigade,ब्रिगेड,ब्रिगडे
nano,नैनो,नानो
gujaarane,गुजारने,गुजारने
enthe,ऐंठे,ऐंठे
kuh,कु,कु्
dimaak,दिमाक,डिमाक
killat,किल्लत,किलेट
harijan,हरिजन,हरिजन
garud,गरुड़,गरुद
janeudhari,जनेऊधारी,जननौदारी
chandrada,चन्द्रदास,चंद्रदाास
aavrittiyon,आवृत्तियों,आवृत्तियों
kiaani,किसानी,किसानी
beaulad,बेऔलाद,बुलॉद
pratihthi,प्रतिष्ठी,प्रतिष्ठि
aipp,ऐप्प,एआईपीपी
